,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
16785,2019-12-02,9,11689.909328342013,11310.7606640625,2248.2941132269966,92.42129306369358,25341.38531846788
16786,2019-12-02,10,11697.50370985243,10943.72056640625,2108.03111585829,82.27755378723144,24831.532861328124
16787,2019-12-02,11,11641.100100911459,10697.761309678819,1923.235579562717,73.39571066962348,24335.49310763889
16788,2019-12-02,12,11518.910743272569,10668.4941015625,1912.7758631727431,65.96817949930826,24166.148872070313
16789,2019-12-02,13,11573.047019314236,10742.218081597222,2047.300848253038,61.122178145514596,24423.68832465278
16790,2019-12-02,14,11658.38261501736,10870.637608506944,2249.4904861111113,57.99132725609673,24836.502054578992
16791,2019-12-02,15,11732.79170138889,10906.78204861111,2190.6441875542537,57.405255800882976,24887.62326280382
16792,2019-12-02,16,11909.637172309027,11625.573218315973,2288.8668085394966,60.57143023173014,25884.648639322917
16793,2019-12-02,17,12305.45771592882,12243.530131293403,2559.9418627929685,68.83886269039579,27177.769000651042
16794,2019-12-02,18,13123.387241753473,12972.838861762153,2803.503612467448,74.43790432400174,28974.16779676649
16795,2019-12-02,19,13175.35453125,12989.51810438368,2790.030911187066,76.10586716545953,29031.010512152778
16796,2019-12-02,20,12886.224856770834,12723.184526909723,2727.8866419813367,77.73717411465115,28415.03404188368
16797,2019-12-02,21,12457.934202473958,12461.025749782986,2624.639178873698,76.98708280775283,27620.587011176212
16798,2019-12-02,22,11874.51707139757,12009.853763020834,2479.4378534613716,75.44938041687011,26439.258865559896
16799,2019-12-02,23,10899.070276692708,11275.263703342014,2247.9361401367187,73.46048266940647,24495.731054144962
16800,2019-12-02,24,10082.082336154514,10421.55039279514,2038.3884166124133,71.70785208808051,22613.729902886284
16801,2019-12-03,1,9673.398338758681,10028.037570529514,1952.4643374294706,71.56480034722222,21725.465583224825
16802,2019-12-03,2,9327.344731987847,9677.09499891493,1903.105670437283,72.78372531467014,20980.32932562934
16803,2019-12-03,3,9119.97353841146,9387.174975043403,1831.365624186198,74.40041045294868,20412.914808485242
16804,2019-12-03,4,9057.012801649305,9232.349739583333,1788.5512396918402,76.87096931457519,20154.78484157986
16805,2019-12-03,5,9302.226244574653,9424.598721788194,1842.0351192220053,82.14388988918728,20651.00407606337
16806,2019-12-03,6,9985.891470269096,10111.616584201389,2012.097818874783,89.08569721645779,22198.692391493056
16807,2019-12-03,7,11148.773599175347,11217.34177517361,2276.7907831488715,96.4736104244656,24739.380405815973
16808,2019-12-03,8,11818.645512152778,11720.023757595485,2367.647985297309,98.90861595153808,26005.226291775172
16809,2019-12-03,9,11714.157065972222,11752.811411675348,2319.656298828125,93.21876847161187,25879.843757595485
16810,2019-12-03,10,11444.570238715278,11861.575421006944,2261.132998318142,84.16082089742025,25651.439365776907
16811,2019-12-03,11,11148.169252387153,11880.03038953993,2262.826282009549,77.1501528125339,25368.176033528645
16812,2019-12-03,12,10949.586285807292,11970.15623046875,2274.8004871961807,70.70209071689182,25265.244968532985
16813,2019-12-03,13,11049.468891059028,11855.881143663195,2316.8194840494793,66.52864913092719,25288.698030056425
16814,2019-12-03,14,11312.612055121528,11892.089823133681,2358.2395434570312,65.59977737426757,25628.541045464408
16815,2019-12-03,15,11527.520053168402,11902.4665625,2412.5194528537327,65.76402487013075,25908.26972873264
16816,2019-12-03,16,11804.6354296875,12028.374602864584,2489.4046592881946,68.29769656711154,26390.712318250866
16817,2019-12-03,17,12233.822277560765,12518.891960720486,2628.2132033962675,73.42546662224663,27454.3525515408
16818,2019-12-03,18,13006.611885850694,13168.09232530382,2807.7381594509548,77.61570793151856,29060.05873046875
16819,2019-12-03,19,13063.355672743055,13137.84990017361,2796.2907945421007,77.74560387505426,29075.242527126735
16820,2019-12-03,20,12820.566548394097,13017.795865885417,2735.9229405381943,76.84411286248101,28651.13038628472
16821,2019-12-03,21,12426.768393012153,12661.897065972222,2623.9768009440104,74.94824391682943,27787.591101345486
16822,2019-12-03,22,11792.563661024305,12101.327136501735,2472.155701497396,71.49761181301541,26437.544358723957
16823,2019-12-03,23,10861.057868923612,11266.467677951388,2228.8870111762153,67.11646960788303,24423.529287109377
16824,2019-12-03,24,10048.108600260417,10407.895903862847,2012.701114501953,63.63120805104574,22532.337229275174
16825,2019-12-04,1,9711.291981336806,9775.720285373263,1947.773997938368,62.158178376091854,21496.945551757814
16826,2019-12-04,2,9368.219083116319,9406.637667100695,1875.5189507378473,61.45613577524821,20711.832676323786
16827,2019-12-04,3,9144.333522135417,9146.361258680556,1816.1289633517795,62.20890823788113,20169.033689778647
16828,2019-12-04,4,9110.906825086806,9123.81412109375,1792.4450636121962,62.98885602739122,20090.155643988714
16829,2019-12-04,5,9342.05627061632,9369.348728298612,1848.8916475423177,67.2150464630127,20627.512335069445
16830,2019-12-04,6,10021.895909288194,10042.603500434028,1964.667183702257,73.58058052062988,22102.74767903646
16831,2019-12-04,7,11139.156023220487,11097.368796657986,2224.797829861111,80.2027520751953,24541.525596788197
16832,2019-12-04,8,12001.564244791667,11681.275933159723,2384.701247829861,82.54087437947591,26150.08274414063
16833,2019-12-04,9,12228.483493923612,12129.946019965279,2485.045150282118,80.41887312995063,26923.89393880208
16834,2019-12-04,10,12233.03537000868,12556.997899305556,2583.588573404948,79.54224437289768,27453.16449327257
16835,2019-12-04,11,12169.327985026042,12855.09595594618,2611.0861903211808,75.40094728257921,27710.911300998265
16836,2019-12-04,12,11945.597952473958,12750.764085286459,2535.175673014323,80.41754097832573,27311.955891384547
16837,2019-12-04,13,11702.701962890626,12400.131221788195,2581.6968891059028,81.99726363288032,26766.52729600694
16838,2019-12-04,14,11769.545680338542,12159.036274956597,2488.1057446289065,82.3461683315701,26499.034150390627
16839,2019-12-04,15,11777.416693793402,12105.795638020832,2487.077145996094,80.58163621690538,26450.871296115452
16840,2019-12-04,16,11971.966196831598,12070.307565104167,2511.871342230903,77.80089470757379,26631.945858832463
16841,2019-12-04,17,12334.526337890626,12544.249806857639,2657.8934657118057,80.99524989657932,27617.664877387157
16842,2019-12-04,18,13067.102466362847,13263.542709418403,2857.2494759114584,83.70835522121854,29271.603426649304
16843,2019-12-04,19,13098.865873480903,13245.575696614584,2842.1522254774304,82.27749988979764,29268.87232096354
16844,2019-12-04,20,12841.698394097222,13029.314366319444,2754.7110595703125,80.27502885606553,28705.999383680555
16845,2019-12-04,21,12468.338562282986,12694.731592881944,2648.9479196506077,76.87572914123535,27888.894621310763
16846,2019-12-04,22,11815.296726345487,12134.295874565973,2476.0782058376735,72.32343482971191,26497.99514105903
16847,2019-12-04,23,10873.094423828124,11314.009325086805,2239.21192843967,67.54895011901856,24493.865775824655
16848,2019-12-04,24,10026.599208984375,10491.668404947917,2042.1466158040364,64.3963019434611,22624.811513671877
16849,2019-12-05,1,9728.363039279513,9863.277203776042,1944.9995114474827,62.00525824652778,21598.64575575087
16850,2019-12-05,2,9383.461985677084,9501.351149088541,1914.3621948242187,60.74638356950548,20859.922515733506
16851,2019-12-05,3,9130.421704644097,9274.81568359375,1875.6132237413194,61.497453185187446,20342.348938802083
16852,2019-12-05,4,9090.172864583334,9219.20892578125,1840.845030110677,62.3237118572659,20212.551232096353
16853,2019-12-05,5,9322.112888454862,9509.970035807291,1832.865537109375,66.83653113047282,20731.78559299045
16854,2019-12-05,6,10012.7282421875,10233.986223958333,1991.269115125868,73.07618257310655,22311.060757378473
16855,2019-12-05,7,11183.592165798611,11220.637582465279,2244.088482530382,80.35423242357042,24728.67287434896
16856,2019-12-05,8,11828.729524739583,11561.659619140624,2316.106681043837,81.01373724195692,25787.510043402777
16857,2019-12-05,9,11608.512197265625,11424.604418402778,2192.785066189236,79.11162874009874,25305.01349609375
16858,2019-12-05,10,11114.119147135416,11251.98472873264,2032.3320917426215,79.35726513332791,24477.79307562934
16859,2019-12-05,11,11250.312313368055,10860.467890625,1965.464144015842,73.55287558661567,24149.79722222222
16860,2019-12-05,12,11203.79947374132,10754.421350911458,1913.3279701063368,68.67760423448351,23940.226800672743
16861,2019-12-05,13,11238.88320095486,10911.622559678819,1923.8115502929688,65.60350991566976,24139.92095052083
16862,2019-12-05,14,11456.707289496528,11130.19267578125,2062.9923746744794,62.57435304429796,24712.466991644967
16863,2019-12-05,15,11429.582518446181,11186.600845269097,2165.439465874566,61.73335355122884,24843.35620605469
16864,2019-12-05,16,11696.857501085069,11447.587587890624,2324.244070095486,59.84438412560357,25528.533533528647
16865,2019-12-05,17,12385.745346137153,12111.232277560764,2529.6410384114583,66.52029259575738,27093.13882595486
16866,2019-12-05,18,13145.3593359375,12928.680942925348,2782.2423320855037,71.48876511467827,28927.772118598088
16867,2019-12-05,19,13146.467724609374,12917.113934461806,2748.9459288194444,72.39046065436469,28884.918806423608
16868,2019-12-05,20,12890.802746310765,12782.496971571181,2684.212228732639,72.72748833550347,28430.240636935763
16869,2019-12-05,21,12534.546514756945,12505.35133029514,2599.4843603515624,72.16742770724827,27711.550950520832
16870,2019-12-05,22,11941.192039930556,11994.008588324652,2448.6628767903644,70.36096128675673,26454.22501844618
16871,2019-12-05,23,11030.115713975694,11218.87527560764,2227.8393454318575,66.87018869188097,24543.701278211807
16872,2019-12-05,24,10222.87753797743,10443.926529947918,2024.4939055718316,64.7505261018541,22756.049047851564
16873,2019-12-06,1,9703.575386284721,9841.264741753472,1937.6086311848958,63.964597062004934,21546.41387532552
16874,2019-12-06,2,9342.670074869791,9455.556527777779,1888.4116069878473,64.61163930257162,20751.249977756077
16875,2019-12-06,3,9077.622061631944,9253.582938368056,1835.9248585340713,66.11980790032281,20233.249998372397
16876,2019-12-06,4,9030.988681640625,9190.574031032986,1816.3772770182293,68.07625034756131,20106.016199001737
16877,2019-12-06,5,9261.102320963542,9440.19103515625,1873.7587879774305,72.2815643480089,20647.33399468316
16878,2019-12-06,6,9943.195377604166,10140.901239149305,1992.1179722764757,79.929287109375,22156.1441015625
16879,2019-12-06,7,11082.354797092014,11128.460279947916,2239.532585720486,87.69528906928169,24538.04292154948
16880,2019-12-06,8,11706.218569878472,11443.994264322917,2283.7289756944447,88.80372788323297,25522.745392252604
16881,2019-12-06,9,11281.678731553819,11324.126334635417,2181.762999674479,79.16714480082194,24866.735072699652
16882,2019-12-06,10,10842.691885850694,11223.68963107639,2058.7616361490886,69.37431676228842,24194.517516818574
16883,2019-12-06,11,10434.960958116319,11132.49551106771,1933.1414263237848,54.82878770192464,23555.42691813151
16884,2019-12-06,12,10276.764479166666,11094.522934027778,2044.2579235839844,50.28395124223497,23465.829548339843
16885,2019-12-06,13,10541.7350390625,11310.782429470486,2258.260827907986,50.36258023579915,24161.140820855035
16886,2019-12-06,14,10791.856722005208,11884.677083333334,2375.5224015299477,52.15515562693278,25104.211284179688
16887,2019-12-06,15,10974.392641059028,12085.282041015626,2437.85963406033,55.565220459832084,25553.099450412326
16888,2019-12-06,16,11477.506509331597,12058.424273003473,2495.0245141601563,58.049191301133895,26089.00419487847
16889,2019-12-06,17,12082.35648546007,12413.005405815973,2624.327083333333,64.28716629028321,27183.975732421874
16890,2019-12-06,18,12789.875345052084,12975.526603732638,2770.8842485894097,68.67575358920627,28604.961223958337
16891,2019-12-06,19,12686.754875217013,12859.520425347222,2726.1315405273435,69.34028250800239,28341.74693250868
16892,2019-12-06,20,12377.558548177083,12668.925345052083,2651.169076605903,68.99980275472005,27766.652488064236
16893,2019-12-06,21,12008.16008029514,12395.555981987847,2567.2858200412325,68.42305456373427,27039.425218098957
16894,2019-12-06,22,11565.66236545139,11970.96263671875,2448.8497680664063,66.80657062954373,26052.281188151042
16895,2019-12-06,23,10846.884059244792,11307.4435546875,2274.9884003363713,64.0478926510281,24493.363659396702
16896,2019-12-06,24,10123.996637369792,10521.467931857638,2074.6581235080293,61.08366948021783,22781.205944552952
16897,2019-12-07,1,9711.30765625,9918.418080512152,1996.6076166449652,58.83887643602159,21685.17250813802
16898,2019-12-07,2,9376.670553385416,9484.016610243056,1903.232786187066,58.03735301971435,20821.957394748264
16899,2019-12-07,3,9354.110118272569,9203.064924045138,1850.2060677083334,57.49575567457411,20464.87659559462
16900,2019-12-07,4,9192.119187282986,9052.209371744791,1804.8706837293837,57.90619002872043,20107.10579264323
16901,2019-12-07,5,9215.310270182292,9103.326496310763,1811.6438359917536,60.39690401289198,20190.67782769097
16902,2019-12-07,6,9462.62535264757,9391.945200737848,1881.4154625108506,64.6850231467353,20800.6708984375
16903,2019-12-07,7,9613.81789279514,9771.062152777778,1942.7296196831596,69.09509121365018,21396.704624023438
16904,2019-12-07,8,10007.227174479167,9974.1721875,2023.1082297092014,71.19577356974284,22075.703531358507
16905,2019-12-07,9,10300.161554904515,10389.46236328125,2136.1503784179686,70.38378963894314,22896.157884114582
16906,2019-12-07,10,10329.927662760416,10623.18374782986,2228.16721218533,70.93111328125,23252.20935438368
16907,2019-12-07,11,10317.25423719618,10766.133851996528,2317.5150648328995,67.34974076165093,23468.2526828342
16908,2019-12-07,12,10372.400590277777,10759.140784505209,2384.2525545247395,66.12386575486924,23581.91803548177
16909,2019-12-07,13,10500.775210503472,10747.176801215277,2356.9432614474827,61.852471131218806,23666.747693684894
16910,2019-12-07,14,10692.155452473959,10686.076569010416,2314.9542564561634,59.29492766486274,23752.48140299479
16911,2019-12-07,15,10984.359684244791,10757.454327256944,2369.169873046875,60.12341054704454,24171.10714735243
16912,2019-12-07,16,11219.418128255209,10861.59683702257,2374.00755343967,61.24030140346951,24516.26260199653
16913,2019-12-07,17,11555.059669053819,11373.167641059028,2492.5772360568576,65.30418950398763,25486.108435872397
16914,2019-12-07,18,12174.510186631944,12010.581654730902,2658.552699924045,67.57849661933051,26911.2228125
16915,2019-12-07,19,12074.37419813368,11981.793325737846,2613.4179787868925,66.66605751885308,26736.251987847223
16916,2019-12-07,20,11765.74171766493,11795.682668185764,2531.6829459635414,65.80765781826443,26158.91560655382
16917,2019-12-07,21,11462.262586805555,11564.28744140625,2438.4198448350694,64.00701095581054,25528.977141927084
16918,2019-12-07,22,11075.360045572917,11196.980028211805,2342.336298014323,61.30708284589979,24675.98362196181
16919,2019-12-07,23,10515.052086588541,10623.173369140624,2186.2555631510418,57.56830545213487,23382.049415147572
16920,2019-12-07,24,10138.799915364583,9950.228013237847,2000.10765882704,54.622222061157224,22143.757921006945
16921,2019-12-08,1,9802.995296223959,9430.898448350694,1948.9894434950086,52.811567323472765,21235.6946484375
16922,2019-12-08,2,9414.056715494791,9046.893039279514,1864.6921146647135,51.561593568589956,20377.20357204861
16923,2019-12-08,3,9107.772796223959,8799.570807291666,1808.0167403157552,51.644717377556695,19767.00477701823
