Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-315234,,,,Interconnected,SDGE,SAN YSIDRO,92173,SAN DIEGO,Solar,7.68,6.861,,,0.0077,90,180,Rooftop,Fixed,Residential,2021/6/11,2021/6/29,2021/7/21,,Yes,Self Installer,,,,,,No,,,Yes,,No,0,No,,,65000,0,9.473837,2,NEM-ST,None,No,NEMPV,LG320N1K-A5,LGElectronicsInc.,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB7.7-1SP-US-41[240V],SMAAmerica,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-315423,SDGE-INT-257754,,,Interconnected,SDGE,ESCONDIDO,92025,SAN DIEGO,Solar,0.62,0.557,,,0.006,18,129,Rooftop,Fixed,Residential,2021/6/15,2021/6/16,2021/8/3,,No,Semper Solaris Construction Inc,6197154054,Alpine,CA,91901,978152,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,SLA310M[Blk],SilfabSolarInc.,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-315454,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,3.74,3.409,,,0.0037,18,262,Rooftop,Fixed,Residential,2021/6/15,2021/6/16,2021/6/29,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,14212,4.168964,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-315652,,,,Interconnected,SDGE,BONITA,91902,SAN DIEGO,Solar,5.2,4.803,,,0.0037,18,224,Rooftop,Fixed,Residential,2021/6/16,2021/6/17,2021/6/21,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,14213,0,2.959192,2,NEM-ST,None,No,NEMPV,CS1H-325MS,CanadianSolarInc.,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-315684,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,3.74,3.409,,,0.0037,18,262,Rooftop,Fixed,Residential,2021/6/16,2021/6/17,2021/6/29,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,14212,4.168964,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-315829,,,,Interconnected,SDGE,CHULA VISTA,91913,SAN DIEGO,Solar,5.25,4.796,,,0.0003,18,157,Rooftop,Fixed,Residential,2021/6/20,2021/6/25,2021/7/13,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,22313,0,4.652418,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,15,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316037,,,,Interconnected,SDGE,SAN DIEGO,92117,SAN DIEGO,Solar,3.285,2.962,,,0.0029,20,180,Rooftop,Fixed,Residential,2021/6/21,2021/6/22,2021/6/22,,No,Regal Solar Electric Inc,9254333463,Martinez,CA,94553,1024460,No,,,Yes,,No,0,Yes,No,,36676,0,12.382174,2,NEM-ST,None,No,NEMPV,SolariaPowerXT-365R-PD,SolariaCorporation,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316078,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,4.76,4.409,,,0.005,18,183,Rooftop,Fixed,Residential,2021/6/21,2021/6/28,2021/6/29,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,No,,22515,0,5.1066,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316193,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,6.4,5.767,,,0.005,25,235,Rooftop,Fixed,Residential,2021/6/22,2021/6/23,2021/8/16,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,SolariaPowerXT-400R-PM,SolariaCorporation,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316222,,,,Interconnected,SDGE,ESCONDIDO,92027,SAN DIEGO,Solar,7.2,6.546,,,0.0003,18,180,Rooftop,Fixed,Residential,2021/6/22,2021/6/22,2021/6/22,,No,California Premier Solar,7604895800,Escondido,CA,92029,970445,No,,,No,,No,0,Yes,Yes,SunPower,26425,0,4.036816,2,NEM-ST,None,No,NEMPV,SPR-A400-G-AC,SunPower,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A400-G-AC[240V],SunPower,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316230,,,,Interconnected,SDGE,ESCONDIDO,92027,SAN DIEGO,Solar,3.2,2.909,,,0.0003,18,180,Rooftop,Fixed,Residential,2021/6/22,2021/6/22,2021/6/22,,No,California Premier Solar,7604895800,Escondido,CA,92029,970445,No,,,No,,No,0,Yes,Yes,SunPower,11812,0,4.060501,2,NEM-ST,None,No,NEMPV,SPR-A400-G-AC,SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A400-G-AC[240V],SunPower,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316241,,,,Interconnected,SDGE,CORONADO,92118,SAN DIEGO,Solar,8.05,7.269,,,0.0002,32,206,Rooftop,Fixed,Residential,2021/6/22,2021/6/23,2021/7/20,,No,"Baker Electric, Inc.",7607452001,Escondido,CA,92029,858088,No,,,No,,No,0,Yes,No,,48250,0,6.637776,2,NEM-ST,None,No,NEMPV,LG350N1C-V5,LGElectronicsInc.,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,23,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316245,,,,Interconnected,SDGE,SAN DIEGO,92109,SAN DIEGO,Solar,15.84,14.672,,,0.0076,18,252,Rooftop,Fixed,Residential,2021/6/23,2021/7/8,2021/7/30,,No,Sullivan Solar Power,8582717758,San Diego,CA,92121,839077,No,,,No,,No,0,Yes,Yes,Solaredge,80954,0,5.517584,2,NEM-ST,None,No,NEMPV,EVPV360,PanasonicCorporationofNorthAmerica,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600A-US[240V],SolarEdgeTechnologiesLtd.,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316306,,,,Interconnected,SDGE,CHULA VISTA,91913,SAN DIEGO,Solar,4.2,3.836,,,0.0003,23,150,Rooftop,Fixed,Residential,2021/7/7,2021/7/9,2021/7/22,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316379,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,2.17,1.956,,,0.0002,20,180,Rooftop,Fixed,Residential,2021/6/23,2021/6/24,2021/7/13,,Yes,Self Installer,,,,,,No,,,No,,No,0,Yes,No,,8500,0,4.345603,2,NEM-ST,None,No,NEMPV,AC-310MH/120S,AXITEC,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316520,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,0,0,0,0,0.0076,,,,,Residential,2021/6/24,2021/6/30,2021/7/9,,No,Solartech,6197439193,La Mesa,CA,91942,865321,No,,,No,,No,0,,,,,,,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV7600[240V],NeoVoltaInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316685,,,,Interconnected,SDGE,ENCINITAS,92024,SAN DIEGO,Solar,8.4,7.673,,,0.0003,14,132,Rooftop,Fixed,Residential,2021/7/2,2021/7/6,2021/7/22,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,35700,0,4.652678,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,24,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316848,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,8.8,8.168,,,0.0076,17,212,Rooftop,Fixed,Residential,2021/6/28,2021/8/4,2021/8/4,,No,Calsolar,8007847612,Los Angeles,CA,90021,1004246,No,,,No,,No,0,Yes,No,,12769,0,1.563295,2,NEM-ST,None,No,NEMPV,TSM-400DE15H(II),TrinaSolar,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-316869,,,,Interconnected,SDGE,ENCINITAS,92024,SAN DIEGO,Solar,2.48,2.279,,,0.0037,18,180,Rooftop,Fixed,Residential,2021/6/28,2021/7/8,2021/7/27,,No,Solcius,8009604150,Orem,UT,84097,976336,No,,,No,,No,0,Yes,No,,10500,0,4.607283,2,NEM-ST,None,No,NEMPV,SN310M-10T,"S-EnergyCo.,Ltd.",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317003,,,,Interconnected,SDGE,SAN DIEGO,92107,SAN DIEGO,Solar,4.95,4.593,,,0.005,18,217,Rooftop,Fixed,Residential,2021/6/29,2021/7/20,2021/7/20,,No,Semper Solaris Construction Inc,6197154054,Alpine,CA,91901,978152,No,,,No,,No,0,Yes,No,,16500,0,3.592423,2,NEM-ST,None,No,NEMPV,SIL-330BL,SilfabSolarInc.,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317029,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.095,3.761,,,0.0037,23,240,Rooftop,Fixed,Residential,2021/6/29,2021/6/30,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,Yes,PPA,VIVINT SOLAR,No,,No,0,Yes,Yes,Solar Edge,,23899,6.354427,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317053,,,,Interconnected,SDGE,EL CAJON,92019,SAN DIEGO,Solar,4,3.567,,,0.0002,20,310,Rooftop,Fixed,Residential,2021/6/29,2021/6/30,2021/7/8,,No,Sunfusion Solar,8005440282,San Diego,CA,92122,1053778,No,,,No,,No,0,Yes,No,,16000,0,4.485562,2,NEM-ST,None,No,NEMPV,JKM400M-72HL-V,"JinkoSolarCo.,Ltd",10,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,10,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317137,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,42,Rooftop,Fixed,Residential,2021/6/30,2021/7/1,2021/8/19,,Yes,Self Installer,,,,,,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317310,,,,Interconnected,SDGE,VALLEY CENTER,92082,SAN DIEGO,Solar,5.355,4.818,,,0.0002,23,180,Rooftop,Fixed,Residential,2021/7/1,2021/7/14,2021/8/18,,No,Rec Solar Commercial Corporation,7073314264,Petaluma,CA,94954,750184,No,,,No,,No,0,Yes,Yes,Sunrun Inc,20250,0,4.202988,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5/SC315,HanwhaQCELLS,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,17,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317326,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.785,,,0.0037,23,90,Rooftop,Fixed,Residential,2021/7/1,2021/7/2,2021/7/8,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.531043,2,NEM-ST,None,No,NEMPV,JKM320M-60HBL,"JinkoSolarCo.,Ltd",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317369,,,,Interconnected,SDGE,SAN DIEGO,92108,SAN DIEGO,Solar,72,65.814,,,0.0333,10,191,Rooftop,Fixed,Commercial,2021/7/14,2021/7/23,2021/9/13,,No,Hmt Electric,7602917692,Escondido,CA,92029,900511,No,,,No,,No,0,Yes,No,,610475,0,9.275761,2,NEM-ST,None,No,NEMPV,HiA-S375HI,"HYUNDAIENERGYSOLUTIONSCO.,LTD.",192,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE66.6KUS[480V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317540,,,,Interconnected,SDGE,OCEANSIDE,92056,SAN DIEGO,Solar,7.7,7.118,,,0.006,16,240,Rooftop,Fixed,Residential,2021/7/2,2021/7/6,2021/7/6,,No,Complete Solar Solution,8555416703,Foster City,CA,94404,961988,No,,,Yes,,No,0,Yes,No,,54259,0,7.622787,2,NEM-ST,None,No,NEMPV,LR4-60HPB-350M,"LONGiGreenEnergyTechnologyCo.,Ltd.",22,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317551,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,6.12,5.669,,,0.0076,18,183,Rooftop,Fixed,Residential,2021/7/2,2021/7/6,2021/7/8,,No,Solarcity,6506381028,Foster City,CA,94404,888104,Yes,Lease,Tesla Energy,No,,No,0,Yes,No,,,28948,5.106367,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+340,HanwhaQCELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE7600H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317559,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.72,2.429,,,0.0002,27,222,Rooftop,Fixed,Residential,2021/7/2,2021/7/6,2021/9/2,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317572,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,132,Rooftop,Fixed,Residential,2021/7/2,2021/7/6,2021/7/22,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317573,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.785,,,0.0037,23,90,Rooftop,Fixed,Residential,2021/7/2,2021/7/6,2021/7/8,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.531043,2,NEM-ST,None,No,NEMPV,JKM320M-60HBL,"JinkoSolarCo.,Ltd",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317680,,,,Interconnected,SDGE,SAN DIEGO,92130,SAN DIEGO,Solar,7,6.394,,,0.0003,18,131,Rooftop,Fixed,Residential,2021/7/12,2021/7/21,2021/7/30,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,29750,0,4.652799,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,20,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317694,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,270,Rooftop,Fixed,Residential,2021/7/6,2021/7/26,2021/7/30,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317706,,,,Interconnected,SDGE,Carlsbad,92011,SAN DIEGO,Solar,2.72,2.479,,,0.0037,18,172,Rooftop,Fixed,Residential,2021/7/6,2021/7/16,2021/7/20,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.169423,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317722,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,271,Rooftop,Fixed,Residential,2021/7/6,2021/7/6,2021/8/3,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317754,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,3.2,2.97,,,0.0029,19,206,Rooftop,Fixed,Residential,2021/7/6,2021/7/8,2021/7/22,,No,Calsolar,8007847612,Los Angeles,CA,90021,1004246,No,,,No,,No,0,Yes,No,,6184,0,2.082154,2,NEM-ST,None,No,NEMPV,TSM-400DE15H(II),TrinaSolar,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317760,,,,Interconnected,SDGE,SAN DIEGO,92129,SAN DIEGO,Solar,2.72,2.429,,,0.0002,23,115,Rooftop,Fixed,Residential,2021/7/6,2021/7/6,2021/7/19,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9728,4.00494,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317820,,,,Interconnected,SDGE,OCEANSIDE,92056,SAN DIEGO,Solar,2.44,2.181,,,0.0002,18,167,Rooftop,Fixed,Residential,2021/7/6,2021/7/8,2021/8/18,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9272,4.25126,2,NEM-ST,None,No,NEMPV,BVM6610M-305,"BovietSolarTechnologyCo.,Ltd.",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317823,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.16,3.785,,,0.0037,23,270,Rooftop,Fixed,Residential,2021/7/6,2021/7/8,2021/7/27,,No,"Vivint Solar Developer, Llc",8012296516,Provo,UT,84604,973756,No,,,No,,No,0,Yes,Yes,Solar Edge,17150,0,4.531043,2,NEM-ST,None,No,NEMPV,JKM320M-60HBL,"JinkoSolarCo.,Ltd",13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317837,,,,Interconnected,SDGE,SPRING VALLEY,91977,SAN DIEGO,Solar,4.18,3.756,,,0.0002,14,103,Rooftop,Fixed,Residential,2021/7/6,2021/7/8,2021/7/13,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,15884,4.228966,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLKML-G9380,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317884,,,,Interconnected,SDGE,EL CAJON,92021,SAN DIEGO,Solar,12.45,11.332,,,0.0003,18,164,Rooftop,Fixed,Residential,2021/7/7,2021/7/8,2021/7/27,,No,Milholland Electric Inc,8585411097,San Diego,CA,92123,585514,No,,,No,,No,0,Yes,No,,65000,0,5.735968,2,NEM-ST,None,No,NEMPV,SPR-A415-G-AC,SunPower,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-A415-G-AC[240V],SunPower,30,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317894,,,,Interconnected,SDGE,CHULA VISTA,91915,SAN DIEGO,Solar,2.72,2.429,,,0.0002,18,160,Rooftop,Fixed,Residential,2021/7/7,2021/7/8,2021/7/13,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,10336,4.255249,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,8,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317895,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,27,130,Rooftop,Fixed,Residential,2021/7/7,2021/7/16,2021/8/13,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-317903,,,,Interconnected,SDGE,ESCONDIDO,92026,SAN DIEGO,Solar,2.38,2.125,,,0.0002,18,90,Rooftop,Fixed,Residential,2021/7/7,2021/7/8,2021/7/13,,No,Lennar,9493498345,Aliso Viejo,CA,92656,1003498,Yes,PPA,Sunnova Energy,No,,No,0,Yes,No,,,9044,4.256,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LGElectronicsInc.,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-2-US[240V],EnphaseEnergyInc.,7,,,,,,,,,,,,,,,,,,,,,,,,
