,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
14213,2019-08-17,1889.86027264836,2019,8,17,4,Saturday,summer,0,non-working
14214,2019-08-17,1929.74331131314,2019,8,17,5,Saturday,summer,0,non-working
14215,2019-08-17,1975.2844528510168,2019,8,17,6,Saturday,summer,0,non-working
14216,2019-08-17,2019.8539620182576,2019,8,17,7,Saturday,summer,0,non-working
14217,2019-08-17,2038.0750290801925,2019,8,17,8,Saturday,summer,0,non-working
14218,2019-08-17,1957.6691083892367,2019,8,17,9,Saturday,summer,0,non-working
14219,2019-08-17,1913.1393913338145,2019,8,17,10,Saturday,summer,0,non-working
14220,2019-08-17,1904.7414893818905,2019,8,17,11,Saturday,summer,0,non-working
14221,2019-08-17,1919.1951389438968,2019,8,17,12,Saturday,summer,0,non-working
14222,2019-08-17,1931.9024886340228,2019,8,17,13,Saturday,summer,0,non-working
14223,2019-08-17,2022.692940136846,2019,8,17,14,Saturday,summer,0,non-working
14224,2019-08-17,2165.704929154837,2019,8,17,15,Saturday,summer,0,non-working
14225,2019-08-17,2313.18867475192,2019,8,17,16,Saturday,summer,0,non-working
14226,2019-08-17,2488.766482718615,2019,8,17,17,Saturday,summer,0,non-working
14227,2019-08-17,2564.374552362105,2019,8,17,18,Saturday,summer,0,non-working
14228,2019-08-17,2625.968117074008,2019,8,17,19,Saturday,summer,0,non-working
14229,2019-08-17,2654.884473130632,2019,8,17,20,Saturday,summer,0,non-working
14230,2019-08-17,2563.721064574332,2019,8,17,21,Saturday,summer,0,non-working
14231,2019-08-17,2408.873713032917,2019,8,17,22,Saturday,summer,0,non-working
14232,2019-08-17,2213.6392474190843,2019,8,17,23,Saturday,summer,0,non-working
14233,2019-08-18,2090.3280447691563,2019,8,18,0,Sunday,summer,0,non-working
14234,2019-08-18,1988.2919813433791,2019,8,18,1,Sunday,summer,0,non-working
14235,2019-08-18,1911.141695424754,2019,8,18,2,Sunday,summer,0,non-working
14236,2019-08-18,1864.3889343349847,2019,8,18,3,Sunday,summer,0,non-working
14237,2019-08-18,1849.9773127506717,2019,8,18,4,Sunday,summer,0,non-working
14238,2019-08-18,1879.682425800119,2019,8,18,5,Sunday,summer,0,non-working
14239,2019-08-18,1906.5583206736844,2019,8,18,6,Sunday,summer,0,non-working
14240,2019-08-18,1949.889331462838,2019,8,18,7,Sunday,summer,0,non-working
14241,2019-08-18,2031.0167857550723,2019,8,18,8,Sunday,summer,0,non-working
14242,2019-08-18,1912.0260545998292,2019,8,18,9,Sunday,summer,0,non-working
14243,2019-08-18,1824.483995593232,2019,8,18,10,Sunday,summer,0,non-working
14244,2019-08-18,1808.7562446483491,2019,8,18,11,Sunday,summer,0,non-working
14245,2019-08-18,1818.103293158546,2019,8,18,12,Sunday,summer,0,non-working
14246,2019-08-18,1889.8795568138,2019,8,18,13,Sunday,summer,0,non-working
14247,2019-08-18,1979.1815273456043,2019,8,18,14,Sunday,summer,0,non-working
14248,2019-08-18,2136.7533097134324,2019,8,18,15,Sunday,summer,0,non-working
14249,2019-08-18,2316.709757965697,2019,8,18,16,Sunday,summer,0,non-working
14250,2019-08-18,2543.2294850341923,2019,8,18,17,Sunday,summer,0,non-working
14251,2019-08-18,2669.717925958437,2019,8,18,18,Sunday,summer,0,non-working
14252,2019-08-18,2724.943475034954,2019,8,18,19,Sunday,summer,0,non-working
14253,2019-08-18,2738.1156780129218,2019,8,18,20,Sunday,summer,0,non-working
14254,2019-08-18,2619.541507031603,2019,8,18,21,Sunday,summer,0,non-working
14255,2019-08-18,2404.4919043798777,2019,8,18,22,Sunday,summer,0,non-working
14256,2019-08-18,2191.8454242867037,2019,8,18,23,Sunday,summer,0,non-working
14257,2019-08-19,2081.160074188381,2019,8,19,0,Monday,summer,0,working
14258,2019-08-19,1979.1307718977253,2019,8,19,1,Monday,summer,0,working
14259,2019-08-19,1939.1772195849485,2019,8,19,2,Monday,summer,0,working
14260,2019-08-19,1931.9468622433808,2019,8,19,3,Monday,summer,0,working
14261,2019-08-19,1953.0020624228064,2019,8,19,4,Monday,summer,0,working
14262,2019-08-19,2096.349630443683,2019,8,19,5,Monday,summer,0,working
14263,2019-08-19,2281.714737609149,2019,8,19,6,Monday,summer,0,working
14264,2019-08-19,2379.821202631059,2019,8,19,7,Monday,summer,0,working
14265,2019-08-19,2401.8415535668337,2019,8,19,8,Monday,summer,0,working
14266,2019-08-19,2295.9354839731527,2019,8,19,9,Monday,summer,0,working
14267,2019-08-19,2218.618696477626,2019,8,19,10,Monday,summer,0,working
14268,2019-08-19,2194.4099335898823,2019,8,19,11,Monday,summer,0,working
14269,2019-08-19,2250.757994953418,2019,8,19,12,Monday,summer,0,working
14270,2019-08-19,2349.7812847734344,2019,8,19,13,Monday,summer,0,working
14271,2019-08-19,2475.223232164415,2019,8,19,14,Monday,summer,0,working
14272,2019-08-19,2626.553936104169,2019,8,19,15,Monday,summer,0,working
14273,2019-08-19,2749.144215580121,2019,8,19,16,Monday,summer,0,working
14274,2019-08-19,2927.85534881437,2019,8,19,17,Monday,summer,0,working
14275,2019-08-19,3026.103534640734,2019,8,19,18,Monday,summer,0,working
14276,2019-08-19,3056.6844322953734,2019,8,19,19,Monday,summer,0,working
14277,2019-08-19,3028.2649283232427,2019,8,19,20,Monday,summer,0,working
14278,2019-08-19,2875.1859319255905,2019,8,19,21,Monday,summer,0,working
14279,2019-08-19,2622.2255328193305,2019,8,19,22,Monday,summer,0,working
14280,2019-08-19,2376.0916758761205,2019,8,19,23,Monday,summer,0,working
14281,2019-08-20,2262.349725373882,2019,8,20,0,Tuesday,summer,0,working
14282,2019-08-20,2158.5850713844047,2019,8,20,1,Tuesday,summer,0,working
14283,2019-08-20,2065.0997442659186,2019,8,20,2,Tuesday,summer,0,working
14284,2019-08-20,2010.766863365284,2019,8,20,3,Tuesday,summer,0,working
14285,2019-08-20,2041.965158091994,2019,8,20,4,Tuesday,summer,0,working
14286,2019-08-20,2159.1283444347814,2019,8,20,5,Tuesday,summer,0,working
14287,2019-08-20,2332.787011934797,2019,8,20,6,Tuesday,summer,0,working
14288,2019-08-20,2418.550065716632,2019,8,20,7,Tuesday,summer,0,working
14289,2019-08-20,2427.9138893642403,2019,8,20,8,Tuesday,summer,0,working
14290,2019-08-20,2356.9309979974014,2019,8,20,9,Tuesday,summer,0,working
14291,2019-08-20,2419.831180956583,2019,8,20,10,Tuesday,summer,0,working
14292,2019-08-20,2424.448783090035,2019,8,20,11,Tuesday,summer,0,working
14293,2019-08-20,2476.906955451211,2019,8,20,12,Tuesday,summer,0,working
14294,2019-08-20,2602.963596740808,2019,8,20,13,Tuesday,summer,0,working
14295,2019-08-20,2775.9586343571223,2019,8,20,14,Tuesday,summer,0,working
14296,2019-08-20,2876.2816789621597,2019,8,20,15,Tuesday,summer,0,working
14297,2019-08-20,2963.66450854443,2019,8,20,16,Tuesday,summer,0,working
14298,2019-08-20,3077.6145811607244,2019,8,20,17,Tuesday,summer,0,working
14299,2019-08-20,3113.078295072184,2019,8,20,18,Tuesday,summer,0,working
14300,2019-08-20,3129.048687689125,2019,8,20,19,Tuesday,summer,0,working
14301,2019-08-20,3030.126612468842,2019,8,20,20,Tuesday,summer,0,working
14302,2019-08-20,2951.714346653187,2019,8,20,21,Tuesday,summer,0,working
14303,2019-08-20,2677.3355333034187,2019,8,20,22,Tuesday,summer,0,working
14304,2019-08-20,2394.3909564451874,2019,8,20,23,Tuesday,summer,0,working
14305,2019-08-21,2244.015427025212,2019,8,21,0,Wednesday,summer,0,working
14306,2019-08-21,2113.208557736171,2019,8,21,1,Wednesday,summer,0,working
14307,2019-08-21,2020.613797941823,2019,8,21,2,Wednesday,summer,0,working
14308,2019-08-21,1972.8659935975063,2019,8,21,3,Wednesday,summer,0,working
14309,2019-08-21,2000.3224464807483,2019,8,21,4,Wednesday,summer,0,working
14310,2019-08-21,2128.0065662030006,2019,8,21,5,Wednesday,summer,0,working
14311,2019-08-21,2268.511530517428,2019,8,21,6,Wednesday,summer,0,working
14312,2019-08-21,2343.9590812836627,2019,8,21,7,Wednesday,summer,0,working
14313,2019-08-21,2413.710409395544,2019,8,21,8,Wednesday,summer,0,working
14314,2019-08-21,2437.548038621369,2019,8,21,9,Wednesday,summer,0,working
14315,2019-08-21,2429.015987190954,2019,8,21,10,Wednesday,summer,0,working
14316,2019-08-21,2446.05223468067,2019,8,21,11,Wednesday,summer,0,working
14317,2019-08-21,2545.4748825428314,2019,8,21,12,Wednesday,summer,0,working
14318,2019-08-21,2719.827518300528,2019,8,21,13,Wednesday,summer,0,working
14319,2019-08-21,2898.694345557935,2019,8,21,14,Wednesday,summer,0,working
14320,2019-08-21,3091.5025622119256,2019,8,21,15,Wednesday,summer,0,working
14321,2019-08-21,3202.3239259511365,2019,8,21,16,Wednesday,summer,0,working
14322,2019-08-21,3326.397587849669,2019,8,21,17,Wednesday,summer,0,working
14323,2019-08-21,3338.0902076801635,2019,8,21,18,Wednesday,summer,0,working
14324,2019-08-21,3270.239428052832,2019,8,21,19,Wednesday,summer,0,working
14325,2019-08-21,3198.9885899438223,2019,8,21,20,Wednesday,summer,0,working
14326,2019-08-21,2994.429463288161,2019,8,21,21,Wednesday,summer,0,working
14327,2019-08-21,2691.344779946477,2019,8,21,22,Wednesday,summer,0,working
14328,2019-08-21,2409.2813188984246,2019,8,21,23,Wednesday,summer,0,working
14329,2019-08-22,2251.7268161939096,2019,8,22,0,Thursday,summer,0,working
14330,2019-08-22,2125.674065027505,2019,8,22,1,Thursday,summer,0,working
14331,2019-08-22,2065.569836357363,2019,8,22,2,Thursday,summer,0,working
14332,2019-08-22,2015.960718311433,2019,8,22,3,Thursday,summer,0,working
14333,2019-08-22,2045.7370937846688,2019,8,22,4,Thursday,summer,0,working
14334,2019-08-22,2135.008239563856,2019,8,22,5,Thursday,summer,0,working
14335,2019-08-22,2321.485328845696,2019,8,22,6,Thursday,summer,0,working
14336,2019-08-22,2437.899970079269,2019,8,22,7,Thursday,summer,0,working
14337,2019-08-22,2533.1408676327983,2019,8,22,8,Thursday,summer,0,working
14338,2019-08-22,2441.768188010679,2019,8,22,9,Thursday,summer,0,working
14339,2019-08-22,2265.102734424952,2019,8,22,10,Thursday,summer,0,working
14340,2019-08-22,2241.875510634396,2019,8,22,11,Thursday,summer,0,working
14341,2019-08-22,2281.8508549486774,2019,8,22,12,Thursday,summer,0,working
14342,2019-08-22,2384.9796205288408,2019,8,22,13,Thursday,summer,0,working
14343,2019-08-22,2416.701496491456,2019,8,22,14,Thursday,summer,0,working
14344,2019-08-22,2523.4933072634467,2019,8,22,15,Thursday,summer,0,working
14345,2019-08-22,2628.808708620884,2019,8,22,16,Thursday,summer,0,working
14346,2019-08-22,2761.4236962675823,2019,8,22,17,Thursday,summer,0,working
14347,2019-08-22,2809.130977308688,2019,8,22,18,Thursday,summer,0,working
14348,2019-08-22,2843.5161955679723,2019,8,22,19,Thursday,summer,0,working
14349,2019-08-22,2838.2672697842213,2019,8,22,20,Thursday,summer,0,working
14350,2019-08-22,2701.5118709833287,2019,8,22,21,Thursday,summer,0,working
14351,2019-08-22,2474.957973640047,2019,8,22,22,Thursday,summer,0,working
14352,2019-08-22,2267.592271054651,2019,8,22,23,Thursday,summer,0,working
14353,2019-08-23,2142.3858646767026,2019,8,23,0,Friday,summer,0,working
14354,2019-08-23,2035.0395544982275,2019,8,23,1,Friday,summer,0,working
14355,2019-08-23,1965.719481301996,2019,8,23,2,Friday,summer,0,working
14356,2019-08-23,1936.0713629654567,2019,8,23,3,Friday,summer,0,working
14357,2019-08-23,1969.5894045380555,2019,8,23,4,Friday,summer,0,working
14358,2019-08-23,2095.96058935368,2019,8,23,5,Friday,summer,0,working
14359,2019-08-23,2266.2969880648266,2019,8,23,6,Friday,summer,0,working
14360,2019-08-23,2377.376978809307,2019,8,23,7,Friday,summer,0,working
14361,2019-08-23,2416.97654289079,2019,8,23,8,Friday,summer,0,working
14362,2019-08-23,2316.845695948908,2019,8,23,9,Friday,summer,0,working
14363,2019-08-23,2248.884814221235,2019,8,23,10,Friday,summer,0,working
14364,2019-08-23,2252.088767939856,2019,8,23,11,Friday,summer,0,working
14365,2019-08-23,2272.3676449433706,2019,8,23,12,Friday,summer,0,working
14366,2019-08-23,2368.5748694516583,2019,8,23,13,Friday,summer,0,working
14367,2019-08-23,2487.2328624401844,2019,8,23,14,Friday,summer,0,working
14368,2019-08-23,2647.326468480783,2019,8,23,15,Friday,summer,0,working
14369,2019-08-23,2793.511920978539,2019,8,23,16,Friday,summer,0,working
14370,2019-08-23,2943.1179387005877,2019,8,23,17,Friday,summer,0,working
14371,2019-08-23,2954.89130153158,2019,8,23,18,Friday,summer,0,working
14372,2019-08-23,2933.8231950162094,2019,8,23,19,Friday,summer,0,working
14373,2019-08-23,2922.407378774308,2019,8,23,20,Friday,summer,0,working
14374,2019-08-23,2818.7428135554987,2019,8,23,21,Friday,summer,0,working
14375,2019-08-23,2606.6591646179586,2019,8,23,22,Friday,summer,0,working
14376,2019-08-23,2380.022574530001,2019,8,23,23,Friday,summer,0,working
14377,2019-08-24,2217.87762271592,2019,8,24,0,Saturday,summer,0,non-working
14378,2019-08-24,2095.3610742915234,2019,8,24,1,Saturday,summer,0,non-working
14379,2019-08-24,1994.90932855812,2019,8,24,2,Saturday,summer,0,non-working
14380,2019-08-24,1928.5307771400555,2019,8,24,3,Saturday,summer,0,non-working
14381,2019-08-24,1916.2704463781893,2019,8,24,4,Saturday,summer,0,non-working
14382,2019-08-24,1950.988195697521,2019,8,24,5,Saturday,summer,0,non-working
14383,2019-08-24,1981.841505319547,2019,8,24,6,Saturday,summer,0,non-working
14384,2019-08-24,2078.9190224865647,2019,8,24,7,Saturday,summer,0,non-working
14385,2019-08-24,2102.8008422125517,2019,8,24,8,Saturday,summer,0,non-working
14386,2019-08-24,2131.8057435745973,2019,8,24,9,Saturday,summer,0,non-working
14387,2019-08-24,2164.3769903165867,2019,8,24,10,Saturday,summer,0,non-working
14388,2019-08-24,2222.346258045115,2019,8,24,11,Saturday,summer,0,non-working
14389,2019-08-24,2293.536142664035,2019,8,24,12,Saturday,summer,0,non-working
14390,2019-08-24,2351.94650523612,2019,8,24,13,Saturday,summer,0,non-working
14391,2019-08-24,2476.8071120894733,2019,8,24,14,Saturday,summer,0,non-working
14392,2019-08-24,2658.265213763542,2019,8,24,15,Saturday,summer,0,non-working
14393,2019-08-24,2797.285853953848,2019,8,24,16,Saturday,summer,0,non-working
14394,2019-08-24,2961.238758292158,2019,8,24,17,Saturday,summer,0,non-working
14395,2019-08-24,3010.4564036474803,2019,8,24,18,Saturday,summer,0,non-working
14396,2019-08-24,2974.7188151116493,2019,8,24,19,Saturday,summer,0,non-working
14397,2019-08-24,2952.9477204887453,2019,8,24,20,Saturday,summer,0,non-working
14398,2019-08-24,2867.889380455761,2019,8,24,21,Saturday,summer,0,non-working
14399,2019-08-24,2670.4436559736323,2019,8,24,22,Saturday,summer,0,non-working
14400,2019-08-24,2447.0424031997222,2019,8,24,23,Saturday,summer,0,non-working
14401,2019-08-25,2282.2155702814325,2019,8,25,0,Sunday,summer,0,non-working
14402,2019-08-25,2157.1185609587365,2019,8,25,1,Sunday,summer,0,non-working
14403,2019-08-25,2069.675410317664,2019,8,25,2,Sunday,summer,0,non-working
14404,2019-08-25,2038.259194976457,2019,8,25,3,Sunday,summer,0,non-working
14405,2019-08-25,1979.639856091652,2019,8,25,4,Sunday,summer,0,non-working
14406,2019-08-25,1995.814720562029,2019,8,25,5,Sunday,summer,0,non-working
14407,2019-08-25,2015.5105186597373,2019,8,25,6,Sunday,summer,0,non-working
14408,2019-08-25,2090.4529769044684,2019,8,25,7,Sunday,summer,0,non-working
14409,2019-08-25,2176.6762353033614,2019,8,25,8,Sunday,summer,0,non-working
14410,2019-08-25,2225.0480584574534,2019,8,25,9,Sunday,summer,0,non-working
14411,2019-08-25,2339.962072632883,2019,8,25,10,Sunday,summer,0,non-working
14412,2019-08-25,2484.95511847898,2019,8,25,11,Sunday,summer,0,non-working
14413,2019-08-25,2631.1832647707365,2019,8,25,12,Sunday,summer,0,non-working
14414,2019-08-25,2746.90407403642,2019,8,25,13,Sunday,summer,0,non-working
14415,2019-08-25,2910.2787945923155,2019,8,25,14,Sunday,summer,0,non-working
14416,2019-08-25,3103.395083566553,2019,8,25,15,Sunday,summer,0,non-working
14417,2019-08-25,3256.7383713337667,2019,8,25,16,Sunday,summer,0,non-working
14418,2019-08-25,3392.5516866982844,2019,8,25,17,Sunday,summer,0,non-working
14419,2019-08-25,3406.524837495511,2019,8,25,18,Sunday,summer,0,non-working
14420,2019-08-25,3418.9706964347924,2019,8,25,19,Sunday,summer,0,non-working
14421,2019-08-25,3372.4542755543266,2019,8,25,20,Sunday,summer,0,non-working
14422,2019-08-25,3236.15536033765,2019,8,25,21,Sunday,summer,0,non-working
14423,2019-08-25,2935.4130675438314,2019,8,25,22,Sunday,summer,0,non-working
14424,2019-08-25,2624.9379903742847,2019,8,25,23,Sunday,summer,0,non-working
14425,2019-08-26,2457.897057808203,2019,8,26,0,Monday,summer,0,working
14426,2019-08-26,2343.840304507168,2019,8,26,1,Monday,summer,0,working
14427,2019-08-26,2251.088668465706,2019,8,26,2,Monday,summer,0,working
14428,2019-08-26,2202.967565374153,2019,8,26,3,Monday,summer,0,working
14429,2019-08-26,2197.6731954160086,2019,8,26,4,Monday,summer,0,working
14430,2019-08-26,2343.55834899247,2019,8,26,5,Monday,summer,0,working
14431,2019-08-26,2537.978657979313,2019,8,26,6,Monday,summer,0,working
14432,2019-08-26,2675.9387191710134,2019,8,26,7,Monday,summer,0,working
14433,2019-08-26,2786.5804103379314,2019,8,26,8,Monday,summer,0,working
14434,2019-08-26,2870.8526630144743,2019,8,26,9,Monday,summer,0,working
14435,2019-08-26,2957.1250705006905,2019,8,26,10,Monday,summer,0,working
14436,2019-08-26,3068.8492254122584,2019,8,26,11,Monday,summer,0,working
14437,2019-08-26,3140.8815938879425,2019,8,26,12,Monday,summer,0,working
14438,2019-08-26,3238.687595993448,2019,8,26,13,Monday,summer,0,working
14439,2019-08-26,3348.3729884810405,2019,8,26,14,Monday,summer,0,working
14440,2019-08-26,3475.154085755208,2019,8,26,15,Monday,summer,0,working
14441,2019-08-26,3539.319334146549,2019,8,26,16,Monday,summer,0,working
14442,2019-08-26,3656.277429885487,2019,8,26,17,Monday,summer,0,working
14443,2019-08-26,3603.823322713015,2019,8,26,18,Monday,summer,0,working
14444,2019-08-26,3525.642377456878,2019,8,26,19,Monday,summer,0,working
14445,2019-08-26,3464.155316221835,2019,8,26,20,Monday,summer,0,working
14446,2019-08-26,3274.0515308328127,2019,8,26,21,Monday,summer,0,working
14447,2019-08-26,2950.4631862925085,2019,8,26,22,Monday,summer,0,working
14448,2019-08-26,2645.604447930549,2019,8,26,23,Monday,summer,0,working
14449,2019-08-27,2458.387251048453,2019,8,27,0,Tuesday,summer,0,working
14450,2019-08-27,2350.795152576712,2019,8,27,1,Tuesday,summer,0,working
14451,2019-08-27,2249.7967742672686,2019,8,27,2,Tuesday,summer,0,working
14452,2019-08-27,2196.9039963192763,2019,8,27,3,Tuesday,summer,0,working
14453,2019-08-27,2232.656898594003,2019,8,27,4,Tuesday,summer,0,working
14454,2019-08-27,2323.328216939458,2019,8,27,5,Tuesday,summer,0,working
14455,2019-08-27,2555.785187978308,2019,8,27,6,Tuesday,summer,0,working
14456,2019-08-27,2655.1589707149174,2019,8,27,7,Tuesday,summer,0,working
14457,2019-08-27,2702.4583633014186,2019,8,27,8,Tuesday,summer,0,working
14458,2019-08-27,2713.0540278346257,2019,8,27,9,Tuesday,summer,0,working
14459,2019-08-27,2725.6273027955813,2019,8,27,10,Tuesday,summer,0,working
14460,2019-08-27,2806.054967265456,2019,8,27,11,Tuesday,summer,0,working
14461,2019-08-27,2912.9621984421183,2019,8,27,12,Tuesday,summer,0,working
14462,2019-08-27,3008.874505936989,2019,8,27,13,Tuesday,summer,0,working
14463,2019-08-27,3107.2296680569657,2019,8,27,14,Tuesday,summer,0,working
14464,2019-08-27,3248.956690314409,2019,8,27,15,Tuesday,summer,0,working
14465,2019-08-27,3341.4243210851764,2019,8,27,16,Tuesday,summer,0,working
14466,2019-08-27,3424.8857545519454,2019,8,27,17,Tuesday,summer,0,working
14467,2019-08-27,3373.4670012959023,2019,8,27,18,Tuesday,summer,0,working
14468,2019-08-27,3303.164536675965,2019,8,27,19,Tuesday,summer,0,working
14469,2019-08-27,3251.065214834348,2019,8,27,20,Tuesday,summer,0,working
14470,2019-08-27,3067.2550398619164,2019,8,27,21,Tuesday,summer,0,working
14471,2019-08-27,2778.61854188296,2019,8,27,22,Tuesday,summer,0,working
