Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2019/2/24,1415.193681,2019,2,24,11,Sunday,winter,0,non-working,2019/2/24 11:00,72290023188,0,10,62,11,0,51043.321
2019/2/24,1446.613909,2019,2,24,12,Sunday,winter,0,non-working,2019/2/24 12:00,72290023188,0,10,64,12,0,51043.321
2019/2/24,1435.199323,2019,2,24,13,Sunday,winter,0,non-working,2019/2/24 13:00,72290023188,0,10,63,13,0,51043.321
2019/2/24,1522.933906,2019,2,24,14,Sunday,winter,0,non-working,2019/2/24 14:00,72290023188,0,10,63,14,0,51043.321
2019/2/24,1689.518911,2019,2,24,15,Sunday,winter,0,non-working,2019/2/24 15:00,72290023188,0,10,61,15,0,51043.321
2019/2/24,2072.559838,2019,2,24,16,Sunday,winter,0,non-working,2019/2/24 16:00,72290023188,0,10,61,16,0,51043.321
2019/2/24,2519.843994,2019,2,24,17,Sunday,winter,0,non-working,2019/2/24 17:00,72290023188,0,10,59,17,0,51043.321
2019/2/24,2803.814414,2019,2,24,18,Sunday,winter,0,non-working,2019/2/24 18:00,72290023188,0,10,58,18,0,51043.321
2019/2/24,2739.537916,2019,2,24,19,Sunday,winter,0,non-working,2019/2/24 19:00,72290023188,0,10,56,19,0,51043.321
2019/2/24,2510.537289,2019,2,24,20,Sunday,winter,0,non-working,2019/2/24 20:00,72290023188,0,10,55,20,0,51043.321
2019/2/24,2389.448895,2019,2,24,21,Sunday,winter,0,non-working,2019/2/24 21:00,72290023188,0,10,54,21,0,51043.321
2019/2/24,2185.627396,2019,2,24,22,Sunday,winter,0,non-working,2019/2/24 22:00,72290023188,0,10,54,22,0,51043.321
2019/2/24,2010.08337,2019,2,24,23,Sunday,winter,0,non-working,2019/2/24 23:00,72290023188,0,10,54,23,0,51043.321
2019/2/25,1916.945556,2019,2,25,0,Monday,winter,0,working,2019/2/25 0:00,72290023188,0,8,52,0,0,51043.321
2019/2/25,1874.082681,2019,2,25,1,Monday,winter,0,working,2019/2/25 1:00,72290023188,0,8,53,1,0,51043.321
2019/2/25,1897.175072,2019,2,25,2,Monday,winter,0,working,2019/2/25 2:00,72290023188,0,8,50,2,0,51043.321
2019/2/25,1865.058479,2019,2,25,3,Monday,winter,0,working,2019/2/25 3:00,72290023188,0,8,50,3,0,51043.321
2019/2/25,1905.03133,2019,2,25,4,Monday,winter,0,working,2019/2/25 4:00,72290023188,0,8,49.5,4,0,51043.321
2019/2/25,2103.582735,2019,2,25,5,Monday,winter,0,working,2019/2/25 5:00,72290023188,0,8,49,5,0,51043.321
2019/2/25,2310.236139,2019,2,25,6,Monday,winter,0,working,2019/2/25 6:00,72290023188,0,8,49,6,0,51043.321
2019/2/25,2299.216481,2019,2,25,7,Monday,winter,0,working,2019/2/25 7:00,72290023188,0,8,53,7,0,51043.321
2019/2/25,2114.539209,2019,2,25,8,Monday,winter,0,working,2019/2/25 8:00,72290023188,0,8,55,8,0,51043.321
2019/2/25,1937.39261,2019,2,25,9,Monday,winter,0,working,2019/2/25 9:00,72290023188,0,8,57,9,0,51043.321
2019/2/25,1816.495809,2019,2,25,10,Monday,winter,0,working,2019/2/25 10:00,72290023188,0,8,59,10,0,51043.321
2019/2/25,1779.219679,2019,2,25,11,Monday,winter,0,working,2019/2/25 11:00,72290023188,0,8,62,11,0,51043.321
2019/2/25,1738.839723,2019,2,25,12,Monday,winter,0,working,2019/2/25 12:00,72290023188,0,8,63,12,0,51043.321
2019/2/25,1759.237524,2019,2,25,13,Monday,winter,0,working,2019/2/25 13:00,72290023188,0,8,64,13,0,51043.321
2019/2/25,1847.065846,2019,2,25,14,Monday,winter,0,working,2019/2/25 14:00,72290023188,0,8,65,14,0,51043.321
2019/2/25,2026.07222,2019,2,25,15,Monday,winter,0,working,2019/2/25 15:00,72290023188,0,8,64,15,0,51043.321
2019/2/25,2291.103733,2019,2,25,16,Monday,winter,0,working,2019/2/25 16:00,72290023188,0,8,62.5,16,0,51043.321
2019/2/25,2478.598054,2019,2,25,17,Monday,winter,0,working,2019/2/25 17:00,72290023188,0,8,61,17,0,51043.321
2019/2/25,2671.617069,2019,2,25,18,Monday,winter,0,working,2019/2/25 18:00,72290023188,0,8,59,18,0,51043.321
2019/2/25,2657.725939,2019,2,25,19,Monday,winter,0,working,2019/2/25 19:00,72290023188,0,8,58,19,0,51043.321
2019/2/25,2623.111346,2019,2,25,20,Monday,winter,0,working,2019/2/25 20:00,72290023188,0,8,57,20,0,51043.321
2019/2/25,2433.260208,2019,2,25,21,Monday,winter,0,working,2019/2/25 21:00,72290023188,0,8,56,21,0,51043.321
2019/2/25,2221.266467,2019,2,25,22,Monday,winter,0,working,2019/2/25 22:00,72290023188,0,8,55.66666667,22,0,51043.321
2019/2/25,2026.196278,2019,2,25,23,Monday,winter,0,working,2019/2/25 23:00,72290023188,0,8,55.66666667,23,0,51043.321
2019/2/26,1927.449889,2019,2,26,0,Tuesday,winter,0,working,2019/2/26 0:00,72290023188,0,8,54,0,0,51043.321
2019/2/26,1847.546412,2019,2,26,1,Tuesday,winter,0,working,2019/2/26 1:00,72290023188,0,8,51,1,0,51043.321
2019/2/26,1849.789007,2019,2,26,2,Tuesday,winter,0,working,2019/2/26 2:00,72290023188,0,8,51,2,0,51043.321
2019/2/26,1813.51317,2019,2,26,3,Tuesday,winter,0,working,2019/2/26 3:00,72290023188,0,8,52.5,3,0,51043.321
2019/2/26,1874.312431,2019,2,26,4,Tuesday,winter,0,working,2019/2/26 4:00,72290023188,0,8,52.5,4,0,51043.321
2019/2/26,2048.815351,2019,2,26,5,Tuesday,winter,0,working,2019/2/26 5:00,72290023188,0,8,50.5,5,0,51043.321
2019/2/26,2218.876404,2019,2,26,6,Tuesday,winter,0,working,2019/2/26 6:00,72290023188,0,8,50.33333333,6,0,51043.321
2019/2/26,2175.9302,2019,2,26,7,Tuesday,winter,0,working,2019/2/26 7:00,72290023188,0,8,54,7,0,51043.321
2019/2/26,2104.027857,2019,2,26,8,Tuesday,winter,0,working,2019/2/26 8:00,72290023188,0,8,55,8,0,51043.321
2019/2/26,2055.905915,2019,2,26,9,Tuesday,winter,0,working,2019/2/26 9:00,72290023188,0,8,59,9,0,51043.321
2019/2/26,2163.501911,2019,2,26,10,Tuesday,winter,0,working,2019/2/26 10:00,72290023188,0,8,59,10,0,51043.321
2019/2/26,2086.521603,2019,2,26,11,Tuesday,winter,0,working,2019/2/26 11:00,72290023188,0,8,60,11,0,51043.321
2019/2/26,1770.108738,2019,2,26,12,Tuesday,winter,0,working,2019/2/26 12:00,72290023188,0,8,63,12,0,51043.321
2019/2/26,1829.897132,2019,2,26,13,Tuesday,winter,0,working,2019/2/26 13:00,72290023188,0,8,62,13,0,51043.321
2019/2/26,2117.046529,2019,2,26,14,Tuesday,winter,0,working,2019/2/26 14:00,72290023188,0,8,60,14,0,51043.321
2019/2/26,2205.27475,2019,2,26,15,Tuesday,winter,0,working,2019/2/26 15:00,72290023188,0,8,61,15,0,51043.321
2019/2/26,2240.470636,2019,2,26,16,Tuesday,winter,0,working,2019/2/26 16:00,72290023188,0,8,60.5,16,0,51043.321
2019/2/26,2640.926506,2019,2,26,17,Tuesday,winter,0,working,2019/2/26 17:00,72290023188,0,8,58,17,0,51043.321
2019/2/26,2810.434803,2019,2,26,18,Tuesday,winter,0,working,2019/2/26 18:00,72290023188,0,8,58,18,0,51043.321
2019/2/26,2750.714549,2019,2,26,19,Tuesday,winter,0,working,2019/2/26 19:00,72290023188,0,8,58,19,0,51043.321
2019/2/26,2652.04754,2019,2,26,20,Tuesday,winter,0,working,2019/2/26 20:00,72290023188,0,8,58,20,0,51043.321
2019/2/26,2441.547765,2019,2,26,21,Tuesday,winter,0,working,2019/2/26 21:00,72290023188,0,8,57,21,0,51043.321
2019/2/26,2218.796587,2019,2,26,22,Tuesday,winter,0,working,2019/2/26 22:00,72290023188,0,8,57,22,0,51043.321
2019/2/26,2015.149658,2019,2,26,23,Tuesday,winter,0,working,2019/2/26 23:00,72290023188,0,8,57,23,0,51043.321
2019/2/27,1907.072446,2019,2,27,0,Wednesday,winter,0,working,2019/2/27 0:00,72290023188,0,7,56.66666667,0,0,51043.321
2019/2/27,1825.122228,2019,2,27,1,Wednesday,winter,0,working,2019/2/27 1:00,72290023188,0,7,56,1,0,51043.321
2019/2/27,1780.666178,2019,2,27,2,Wednesday,winter,0,working,2019/2/27 2:00,72290023188,0,7,55,2,0,51043.321
2019/2/27,1773.073183,2019,2,27,3,Wednesday,winter,0,working,2019/2/27 3:00,72290023188,0,7,54,3,0,51043.321
2019/2/27,1839.494051,2019,2,27,4,Wednesday,winter,0,working,2019/2/27 4:00,72290023188,0,7,53.5,4,0,51043.321
2019/2/27,2036.524643,2019,2,27,5,Wednesday,winter,0,working,2019/2/27 5:00,72290023188,0,7,52,5,0,51043.321
2019/2/27,2301.580726,2019,2,27,6,Wednesday,winter,0,working,2019/2/27 6:00,72290023188,0,7,53,6,0,51043.321
2019/2/27,2334.620335,2019,2,27,7,Wednesday,winter,0,working,2019/2/27 7:00,72290023188,0,7,55,7,0,51043.321
2019/2/27,2109.456108,2019,2,27,8,Wednesday,winter,0,working,2019/2/27 8:00,72290023188,0,7,59.5,8,0,51043.321
2019/2/27,1876.243916,2019,2,27,9,Wednesday,winter,0,working,2019/2/27 9:00,72290023188,0,7,60,9,0,51043.321
2019/2/27,1729.834602,2019,2,27,10,Wednesday,winter,0,working,2019/2/27 10:00,72290023188,0,7,60.66666667,10,0,51043.321
2019/2/27,1796.665054,2019,2,27,11,Wednesday,winter,0,working,2019/2/27 11:00,72290023188,0,7,63,11,0,51043.321
2019/2/27,1778.475752,2019,2,27,12,Wednesday,winter,0,working,2019/2/27 12:00,72290023188,0,7,63,12,0,51043.321
2019/2/27,1878.032336,2019,2,27,13,Wednesday,winter,0,working,2019/2/27 13:00,72290023188,0,7,63,13,0,51043.321
2019/2/27,1986.287791,2019,2,27,14,Wednesday,winter,0,working,2019/2/27 14:00,72290023188,0,7,63,14,0,51043.321
2019/2/27,2124.895525,2019,2,27,15,Wednesday,winter,0,working,2019/2/27 15:00,72290023188,0,7,63,15,0,51043.321
2019/2/27,2293.26831,2019,2,27,16,Wednesday,winter,0,working,2019/2/27 16:00,72290023188,0,7,62.5,16,0,51043.321
2019/2/27,2669.669911,2019,2,27,17,Wednesday,winter,0,working,2019/2/27 17:00,72290023188,0,7,60,17,0,51043.321
2019/2/27,2692.785927,2019,2,27,18,Wednesday,winter,0,working,2019/2/27 18:00,72290023188,0,7,59,18,0,51043.321
2019/2/27,2640.429786,2019,2,27,19,Wednesday,winter,0,working,2019/2/27 19:00,72290023188,0,7,58,19,0,51043.321
2019/2/27,2564.223815,2019,2,27,20,Wednesday,winter,0,working,2019/2/27 20:00,72290023188,0,7,58,20,0,51043.321
2019/2/27,2416.190524,2019,2,27,21,Wednesday,winter,0,working,2019/2/27 21:00,72290023188,0,7,57,21,0,51043.321
2019/2/27,2190.076074,2019,2,27,22,Wednesday,winter,0,working,2019/2/27 22:00,72290023188,0,7,57,22,0,51043.321
2019/2/27,1979.780217,2019,2,27,23,Wednesday,winter,0,working,2019/2/27 23:00,72290023188,0,7,57,23,0,51043.321
2019/2/28,1867.95807,2019,2,28,0,Thursday,winter,0,working,2019/2/28 0:00,72290023188,0,2,56,0,0,51043.321
2019/2/28,1797.76493,2019,2,28,1,Thursday,winter,0,working,2019/2/28 1:00,72290023188,0,2,55,1,0,51043.321
2019/2/28,1750.993552,2019,2,28,2,Thursday,winter,0,working,2019/2/28 2:00,72290023188,0,2,56,2,0,51043.321
2019/2/28,1736.946866,2019,2,28,3,Thursday,winter,0,working,2019/2/28 3:00,72290023188,0,2,57,3,0,51043.321
2019/2/28,1793.606482,2019,2,28,4,Thursday,winter,0,working,2019/2/28 4:00,72290023188,0,2,56.5,4,0,51043.321
2019/2/28,1967.856296,2019,2,28,5,Thursday,winter,0,working,2019/2/28 5:00,72290023188,0,2,56,5,0,51043.321
2019/2/28,2192.608789,2019,2,28,6,Thursday,winter,0,working,2019/2/28 6:00,72290023188,0,2,56,6,0,51043.321
2019/2/28,2085.221496,2019,2,28,7,Thursday,winter,0,working,2019/2/28 7:00,72290023188,0,2,58,7,0,51043.321
2019/2/28,2081.793194,2019,2,28,8,Thursday,winter,0,working,2019/2/28 8:00,72290023188,0,2,60,8,0,51043.321
2019/2/28,2137.975041,2019,2,28,9,Thursday,winter,0,working,2019/2/28 9:00,72290023188,0,2,65,9,0,51043.321
2019/2/28,1976.527856,2019,2,28,10,Thursday,winter,0,working,2019/2/28 10:00,72290023188,0,2,65.5,10,0,51043.321
2019/2/28,1892.263217,2019,2,28,11,Thursday,winter,0,working,2019/2/28 11:00,72290023188,0,2,68,11,0,51043.321
2019/2/28,1895.889568,2019,2,28,12,Thursday,winter,0,working,2019/2/28 12:00,72290023188,0,2,69,12,0,51043.321
2019/2/28,1875.538873,2019,2,28,13,Thursday,winter,0,working,2019/2/28 13:00,72290023188,0,2,68,13,0,51043.321
2019/2/28,1921.48384,2019,2,28,14,Thursday,winter,0,working,2019/2/28 14:00,72290023188,0,2,67,14,0,51043.321
2019/2/28,1987.989216,2019,2,28,15,Thursday,winter,0,working,2019/2/28 15:00,72290023188,0,2,66,15,0,51043.321
2019/2/28,2192.698707,2019,2,28,16,Thursday,winter,0,working,2019/2/28 16:00,72290023188,0,2,64,16,0,51043.321
2019/2/28,2551.774434,2019,2,28,17,Thursday,winter,0,working,2019/2/28 17:00,72290023188,0,2,62,17,0,51043.321
2019/2/28,2693.724649,2019,2,28,18,Thursday,winter,0,working,2019/2/28 18:00,72290023188,0,2,61,18,0,51043.321
2019/2/28,2569.20011,2019,2,28,19,Thursday,winter,0,working,2019/2/28 19:00,72290023188,0,2,62,19,0,51043.321
2019/2/28,2475.699195,2019,2,28,20,Thursday,winter,0,working,2019/2/28 20:00,72290023188,0,2,62,20,0,51043.321
2019/2/28,2388.349436,2019,2,28,21,Thursday,winter,0,working,2019/2/28 21:00,72290023188,0,2,60.66666667,21,0,51043.321
2019/2/28,2140.043304,2019,2,28,22,Thursday,winter,0,working,2019/2/28 22:00,72290023188,0,2,59.5,22,0,51043.321
2019/2/28,1938.81706,2019,2,28,23,Thursday,winter,0,working,2019/2/28 23:00,72290023188,0,2.25,60,23,0,51043.321
2019/3/1,1836.34922,2019,3,1,0,Friday,winter,0,working,2019/3/1 0:00,72290023188,0,3,60.5,0,0,51043.321
2019/3/1,1771.165576,2019,3,1,1,Friday,winter,0,working,2019/3/1 1:00,72290023188,0,3,60,1,0,51043.321
2019/3/1,1713.929428,2019,3,1,2,Friday,winter,0,working,2019/3/1 2:00,72290023188,0,3,59,2,0,51043.321
2019/3/1,1705.262183,2019,3,1,3,Friday,winter,0,working,2019/3/1 3:00,72290023188,0,3,59,3,0,51043.321
2019/3/1,1759.90932,2019,3,1,4,Friday,winter,0,working,2019/3/1 4:00,72290023188,0,3,59,4,0,51043.321
2019/3/1,1898.311414,2019,3,1,5,Friday,winter,0,working,2019/3/1 5:00,72290023188,0,3,59,5,0,51043.321
2019/3/1,2083.641165,2019,3,1,6,Friday,winter,0,working,2019/3/1 6:00,72290023188,0,3,59,6,0,51043.321
2019/3/1,2205.795798,2019,3,1,7,Friday,winter,0,working,2019/3/1 7:00,72290023188,0,3,59,7,0,51043.321
2019/3/1,2239.265915,2019,3,1,8,Friday,winter,0,working,2019/3/1 8:00,72290023188,0,3,57,8,0,51043.321
2019/3/1,2141.38234,2019,3,1,9,Friday,winter,0,working,2019/3/1 9:00,72290023188,0,3,60.5,9,0,51043.321
2019/3/1,1879.970609,2019,3,1,10,Friday,winter,0,working,2019/3/1 10:00,72290023188,0,3,62,10,0,51043.321
2019/3/1,1840.261271,2019,3,1,11,Friday,winter,0,working,2019/3/1 11:00,72290023188,0,3,64.5,11,0,51043.321
2019/3/1,1850.529925,2019,3,1,12,Friday,winter,0,working,2019/3/1 12:00,72290023188,0,3,64,12,0,51043.321
2019/3/1,1810.752983,2019,3,1,13,Friday,winter,0,working,2019/3/1 13:00,72290023188,0,3,64,13,0,51043.321
2019/3/1,1895.80288,2019,3,1,14,Friday,winter,0,working,2019/3/1 14:00,72290023188,0,3,63,14,0,51043.321
2019/3/1,2040.060151,2019,3,1,15,Friday,winter,0,working,2019/3/1 15:00,72290023188,0,3,63,15,0,51043.321
2019/3/1,2248.777934,2019,3,1,16,Friday,winter,0,working,2019/3/1 16:00,72290023188,0,3,62,16,0,51043.321
2019/3/1,2460.720937,2019,3,1,17,Friday,winter,0,working,2019/3/1 17:00,72290023188,0,3,60,17,0,51043.321
2019/3/1,2575.364395,2019,3,1,18,Friday,winter,0,working,2019/3/1 18:00,72290023188,0,3,60,18,0,51043.321
2019/3/1,2494.679391,2019,3,1,19,Friday,winter,0,working,2019/3/1 19:00,72290023188,0,3,60,19,0,51043.321
2019/3/1,2403.410743,2019,3,1,20,Friday,winter,0,working,2019/3/1 20:00,72290023188,0,3,60,20,0,51043.321
2019/3/1,2332.481051,2019,3,1,21,Friday,winter,0,working,2019/3/1 21:00,72290023188,0,3,59,21,0,51043.321
2019/3/1,2146.056846,2019,3,1,22,Friday,winter,0,working,2019/3/1 22:00,72290023188,0,3,59,22,0,51043.321
2019/3/1,1966.311651,2019,3,1,23,Friday,winter,0,working,2019/3/1 23:00,72290023188,0,3,59,23,0,51043.321
2019/3/2,1879.972504,2019,3,2,0,Saturday,winter,0,non-working,2019/3/2 0:00,72290023188,0,5,59,0,0,51043.321
2019/3/2,1805.700487,2019,3,2,1,Saturday,winter,0,non-working,2019/3/2 1:00,72290023188,0,5,59,1,0,51043.321
2019/3/2,1747.022031,2019,3,2,2,Saturday,winter,0,non-working,2019/3/2 2:00,72290023188,0,5,59,2,0,51043.321
2019/3/2,1708.432973,2019,3,2,3,Saturday,winter,0,non-working,2019/3/2 3:00,72290023188,0,5,58,3,0,51043.321
2019/3/2,1733.403873,2019,3,2,4,Saturday,winter,0,non-working,2019/3/2 4:00,72290023188,0,5,57.75,4,0,51043.321
2019/3/2,1830.15008,2019,3,2,5,Saturday,winter,0,non-working,2019/3/2 5:00,72290023188,0,5,58.33333333,5,0,51043.321
2019/3/2,1894.657332,2019,3,2,6,Saturday,winter,0,non-working,2019/3/2 6:00,72290023188,0,5,58.5,6,0,51043.321
2019/3/2,1975.367919,2019,3,2,7,Saturday,winter,0,non-working,2019/3/2 7:00,72290023188,0,5,58,7,0,51043.321
2019/3/2,2034.894175,2019,3,2,8,Saturday,winter,0,non-working,2019/3/2 8:00,72290023188,0,5,59.5,8,0,51043.321
2019/3/2,2180.579106,2019,3,2,9,Saturday,winter,0,non-working,2019/3/2 9:00,72290023188,0,5,59.2,9,0,51043.321
2019/3/2,2210.06856,2019,3,2,10,Saturday,winter,0,non-working,2019/3/2 10:00,72290023188,0,5,59.16666667,10,0,51043.321
2019/3/2,2199.538344,2019,3,2,11,Saturday,winter,0,non-working,2019/3/2 11:00,72290023188,0,5,60,11,0,51043.321
2019/3/2,2181.675355,2019,3,2,12,Saturday,winter,0,non-working,2019/3/2 12:00,72290023188,0,5,59.75,12,0,51043.321
2019/3/2,2202.680684,2019,3,2,13,Saturday,winter,0,non-working,2019/3/2 13:00,72290023188,0,5,60,13,0,51043.321
2019/3/2,2134.522861,2019,3,2,14,Saturday,winter,0,non-working,2019/3/2 14:00,72290023188,0,5,61,14,0,51043.321
2019/3/2,2090.029533,2019,3,2,15,Saturday,winter,0,non-working,2019/3/2 15:00,72290023188,0,5,61,15,0,51043.321
2019/3/2,2192.586296,2019,3,2,16,Saturday,winter,0,non-working,2019/3/2 16:00,72290023188,0,5,61,16,0,51043.321
2019/3/2,2387.590708,2019,3,2,17,Saturday,winter,0,non-working,2019/3/2 17:00,72290023188,0,5,60,17,0,51043.321
2019/3/2,2555.511817,2019,3,2,18,Saturday,winter,0,non-working,2019/3/2 18:00,72290023188,0,5,60,18,0,51043.321
2019/3/2,2504.373524,2019,3,2,19,Saturday,winter,0,non-working,2019/3/2 19:00,72290023188,0,5,60,19,0,51043.321
2019/3/2,2418.734604,2019,3,2,20,Saturday,winter,0,non-working,2019/3/2 20:00,72290023188,0,5,60,20,0,51043.321
2019/3/2,2323.307036,2019,3,2,21,Saturday,winter,0,non-working,2019/3/2 21:00,72290023188,0,5,60,21,0,51043.321
2019/3/2,2168.122545,2019,3,2,22,Saturday,winter,0,non-working,2019/3/2 22:00,72290023188,0,5,60,22,0,51043.321
2019/3/2,2010.85128,2019,3,2,23,Saturday,winter,0,non-working,2019/3/2 23:00,72290023188,0,5,60,23,0,51043.321
2019/3/3,1871.054973,2019,3,3,0,Sunday,winter,0,non-working,2019/3/3 0:00,72290023188,0,4,60,0,0,51043.321
2019/3/3,1784.466739,2019,3,3,1,Sunday,winter,0,non-working,2019/3/3 1:00,72290023188,0,4,59.66666667,1,0,51043.321
2019/3/3,1722.364687,2019,3,3,2,Sunday,winter,0,non-working,2019/3/3 2:00,72290023188,0,4,59.33333333,2,0,51043.321
2019/3/3,1694.920269,2019,3,3,3,Sunday,winter,0,non-working,2019/3/3 3:00,72290023188,0,4,59,3,0,51043.321
2019/3/3,1714.025343,2019,3,3,4,Sunday,winter,0,non-working,2019/3/3 4:00,72290023188,0,4,59,4,0,51043.321
2019/3/3,1743.317671,2019,3,3,5,Sunday,winter,0,non-working,2019/3/3 5:00,72290023188,0,4,59,5,0,51043.321
2019/3/3,1781.957693,2019,3,3,6,Sunday,winter,0,non-working,2019/3/3 6:00,72290023188,0,4,59,6,0,51043.321
2019/3/3,1732.419542,2019,3,3,7,Sunday,winter,0,non-working,2019/3/3 7:00,72290023188,0,4,60,7,0,51043.321
2019/3/3,1740.175307,2019,3,3,8,Sunday,winter,0,non-working,2019/3/3 8:00,72290023188,0,4,61,8,0,51043.321
2019/3/3,1748.694618,2019,3,3,9,Sunday,winter,0,non-working,2019/3/3 9:00,72290023188,0,4,62,9,0,51043.321
2019/3/3,1837.344165,2019,3,3,10,Sunday,winter,0,non-working,2019/3/3 10:00,72290023188,0,4,61.33333333,10,0,51043.321
2019/3/3,1850.941396,2019,3,3,11,Sunday,winter,0,non-working,2019/3/3 11:00,72290023188,0,4,63,11,0,51043.321
2019/3/3,1841.959337,2019,3,3,12,Sunday,winter,0,non-working,2019/3/3 12:00,72290023188,0,4,64,12,0,51043.321
2019/3/3,1879.719448,2019,3,3,13,Sunday,winter,0,non-working,2019/3/3 13:00,72290023188,0,4,63,13,0,51043.321
2019/3/3,1800.453022,2019,3,3,14,Sunday,winter,0,non-working,2019/3/3 14:00,72290023188,0,4,63,14,0,51043.321
2019/3/3,1817.326415,2019,3,3,15,Sunday,winter,0,non-working,2019/3/3 15:00,72290023188,0,4,62.5,15,0,51043.321
2019/3/3,2049.513641,2019,3,3,16,Sunday,winter,0,non-working,2019/3/3 16:00,72290023188,0,4,62,16,0,51043.321
2019/3/3,2371.92942,2019,3,3,17,Sunday,winter,0,non-working,2019/3/3 17:00,72290023188,0,4,60,17,0,51043.321
2019/3/3,2570.040762,2019,3,3,18,Sunday,winter,0,non-working,2019/3/3 18:00,72290023188,0,4,58,18,0,51043.321
2019/3/3,2529.720471,2019,3,3,19,Sunday,winter,0,non-working,2019/3/3 19:00,72290023188,0,4,58,19,0,51043.321
2019/3/3,2438.250299,2019,3,3,20,Sunday,winter,0,non-working,2019/3/3 20:00,72290023188,0,4,59,20,0,51043.321
2019/3/3,2301.248165,2019,3,3,21,Sunday,winter,0,non-working,2019/3/3 21:00,72290023188,0,4,59,21,0,51043.321
2019/3/3,2107.488089,2019,3,3,22,Sunday,winter,0,non-working,2019/3/3 22:00,72290023188,0,4,59,22,0,51043.321
2019/3/3,1928.859867,2019,3,3,23,Sunday,winter,0,non-working,2019/3/3 23:00,72290023188,0,4,59,23,0,51043.321
2019/3/4,1835.479967,2019,3,4,0,Monday,winter,0,working,2019/3/4 0:00,72290023188,0,6,58,0,0,51043.321
2019/3/4,1758.707687,2019,3,4,1,Monday,winter,0,working,2019/3/4 1:00,72290023188,0,6,57,1,0,51043.321
2019/3/4,1725.355792,2019,3,4,2,Monday,winter,0,working,2019/3/4 2:00,72290023188,0,6,57,2,0,51043.321
2019/3/4,1720.51519,2019,3,4,3,Monday,winter,0,working,2019/3/4 3:00,72290023188,0,6,57,3,0,51043.321
2019/3/4,1774.248072,2019,3,4,4,Monday,winter,0,working,2019/3/4 4:00,72290023188,0,6,57,4,0,51043.321
2019/3/4,1947.920683,2019,3,4,5,Monday,winter,0,working,2019/3/4 5:00,72290023188,0,6,58,5,0,51043.321
2019/3/4,2176.33815,2019,3,4,6,Monday,winter,0,working,2019/3/4 6:00,72290023188,0,6,56.33333333,6,0,51043.321
2019/3/4,2135.451863,2019,3,4,7,Monday,winter,0,working,2019/3/4 7:00,72290023188,0,6,57,7,0,51043.321
2019/3/4,2085.619184,2019,3,4,8,Monday,winter,0,working,2019/3/4 8:00,72290023188,0,6,57.66666667,8,0,51043.321
2019/3/4,2100.264459,2019,3,4,9,Monday,winter,0,working,2019/3/4 9:00,72290023188,0,6,59,9,0,51043.321
2019/3/4,2122.729528,2019,3,4,10,Monday,winter,0,working,2019/3/4 10:00,72290023188,0,6,59.5,10,0,51043.321
2019/3/4,2026.86543,2019,3,4,11,Monday,winter,0,working,2019/3/4 11:00,72290023188,0,6,62,11,0,51043.321
2019/3/4,2005.52111,2019,3,4,12,Monday,winter,0,working,2019/3/4 12:00,72290023188,0,6,62,12,0,51043.321
2019/3/4,2011.721397,2019,3,4,13,Monday,winter,0,working,2019/3/4 13:00,72290023188,0,6,62,13,0,51043.321
2019/3/4,1976.013468,2019,3,4,14,Monday,winter,0,working,2019/3/4 14:00,72290023188,0,6,62,14,0,51043.321
2019/3/4,2146.700242,2019,3,4,15,Monday,winter,0,working,2019/3/4 15:00,72290023188,0,6,60,15,0,51043.321
